Timestamp,Water_Consumption
12/09/2019 16,260.77632827888834
13/09/2019 00,236.00741168029282
13/09/2019 08,206.02878586480657
13/09/2019 16,71.00684080407275
14/09/2019 00,147.38018997834078
14/09/2019 08,176.37855750368095
14/09/2019 16,180.3324313212008
15/09/2019 00,209.17852709997302
15/09/2019 08,208.70226050978295
15/09/2019 16,170.50246932448405
16/09/2019 00,265.7425285757567
16/09/2019 08,241.9013441057235
16/09/2019 16,141.10041388287289
17/09/2019 00,104.60296536935154
17/09/2019 08,281.85697019663957
17/09/2019 16,256.04273451304493
18/09/2019 00,133.33365271816209
18/09/2019 08,103.43159227577712
18/09/2019 16,133.51958123242167
19/09/2019 00,160.95312370769437
19/09/2019 08,269.1825226668661
19/09/2019 16,48.99088387428537
20/09/2019 00,161.4384740125958
20/09/2019 08,149.98786356164888
20/09/2019 16,80.23309868380551
21/09/2019 00,119.79488447225161
21/09/2019 08,187.21740086385438
21/09/2019 16,136.00406681958307
22/09/2019 00,195.18553625929323
22/09/2019 08,237.35808567908273
22/09/2019 16,109.25705598991534
23/09/2019 00,161.36206866737538
23/09/2019 08,120.87411287284831
23/09/2019 16,204.61088406369288
24/09/2019 00,201.03397103279042
24/09/2019 08,191.76916633829305
24/09/2019 16,142.3854968186801
25/09/2019 00,228.71067789971647
25/09/2019 08,140.32904448333167
25/09/2019 16,98.6968410131374
26/09/2019 00,129.29888080927404
26/09/2019 08,125.86717878473853
26/09/2019 16,109.01551736408895
27/09/2019 00,175.06318798153978
27/09/2019 08,156.11660053567132
27/09/2019 16,181.26222387972362
28/09/2019 00,149.814270673791
28/09/2019 08,254.37508633414285
28/09/2019 16,100.85584188891538
29/09/2019 00,130.05862840660075
29/09/2019 08,84.74859779985891
29/09/2019 16,169.5328019082326
30/09/2019 00,104.43775402474347
30/09/2019 08,142.76248562194814
30/09/2019 16,94.33960513987424
01/10/2019 00,215.50848215564392
01/10/2019 08,208.6251196756398
01/10/2019 16,137.17889848327354
02/10/2019 00,353.4411055249409
02/10/2019 08,91.28217318244175
02/10/2019 16,146.33044937445968
03/10/2019 00,257.76837095137336
03/10/2019 08,189.62453760330038
03/10/2019 16,221.81460321127062
04/10/2019 00,131.62008311816058
04/10/2019 08,212.12142565083556
04/10/2019 16,383.7700821288207
05/10/2019 00,50.076454220195934
05/10/2019 08,281.41557570737587
05/10/2019 16,97.86927970331851
06/10/2019 00,134.90905308084473
06/10/2019 08,130.07687879550926
06/10/2019 16,363.932932604761
07/10/2019 00,136.3168395473791
07/10/2019 08,230.73372462608268
07/10/2019 16,136.3505767584911
08/10/2019 00,128.0689981623885
08/10/2019 08,31.150179700067476
08/10/2019 16,75.49566786834738
09/10/2019 00,184.24233222348838
09/10/2019 08,158.4709423384346
09/10/2019 16,303.8165517701562
10/10/2019 00,191.12905241437463
10/10/2019 08,177.6986514275121
10/10/2019 16,143.4205854643906
11/10/2019 00,138.93123396169705
11/10/2019 08,161.4387792976751
11/10/2019 16,237.22652044536372
12/10/2019 00,194.40575424621113
12/10/2019 08,198.43472345386425
12/10/2019 16,205.882570954557
13/10/2019 00,228.11779763949554
13/10/2019 08,146.80146977622178
13/10/2019 16,254.50173029252767
14/10/2019 00,92.96810751094034
14/10/2019 08,157.22970072531913
14/10/2019 16,156.55020058508484
15/10/2019 00,97.46296639432822
15/10/2019 08,183.98651309332317
15/10/2019 16,90.70091243934068
16/10/2019 00,285.22877285792964
16/10/2019 08,193.54273103242497
16/10/2019 16,135.83080957711945
17/10/2019 00,120.65504215906343
17/10/2019 08,226.04915466696426
17/10/2019 16,123.7897835391123
18/10/2019 00,277.847003412435
18/10/2019 08,349.96272704663795
18/10/2019 16,105.09088547679475
19/10/2019 00,90.9514938798224
19/10/2019 08,250.7573891373079
19/10/2019 16,282.79577502972876
20/10/2019 00,147.12401484510295
20/10/2019 08,121.94858260066553
20/10/2019 16,218.0946958964933
21/10/2019 00,223.4225837353238
21/10/2019 08,126.933365128069
21/10/2019 16,200.0844953099432
22/10/2019 00,223.69232962643363
22/10/2019 08,244.3297079201066
22/10/2019 16,162.82811685684783
23/10/2019 00,74.71542606982639
23/10/2019 08,181.17430489831833
23/10/2019 16,135.20291394638636
24/10/2019 00,85.77578492411853
24/10/2019 08,180.66119400683138
24/10/2019 16,96.15828157385178
25/10/2019 00,246.21444449329346
25/10/2019 08,287.5737838185265
25/10/2019 16,141.63496825091576
26/10/2019 00,255.78678283134693
26/10/2019 08,107.32532283455616
26/10/2019 16,145.87663529664033
27/10/2019 00,197.9141205004367
27/10/2019 08,76.66863259815253
27/10/2019 16,146.723400938762
28/10/2019 00,144.64220048095004
28/10/2019 08,224.16233477919886
28/10/2019 16,139.06187315434565
29/10/2019 00,308.2816449823806
29/10/2019 08,115.86158189962804
29/10/2019 16,155.7472927386522
30/10/2019 00,285.02644709193913
30/10/2019 08,201.12765274322444
30/10/2019 16,92.22036058252232
31/10/2019 00,222.16065441576953
31/10/2019 08,77.06471694184413
31/10/2019 16,122.04525859362425
01/11/2019 00,175.34905342025974
01/11/2019 08,180.1887837226483
01/11/2019 16,86.0763299175871
02/11/2019 00,88.7345915455803
02/11/2019 08,215.83624157766363
02/11/2019 16,139.34294228084673
03/11/2019 00,144.42142696263127
03/11/2019 08,188.5486007867733
03/11/2019 16,109.06323150993042
04/11/2019 00,94.72999018738972
04/11/2019 08,174.61134288191147
04/11/2019 16,115.90395946441195
05/11/2019 00,78.37934088300568
05/11/2019 08,156.5489567414619
05/11/2019 16,255.31961028046618
06/11/2019 00,134.31278914503002
06/11/2019 08,182.88812398043973
06/11/2019 16,165.69513005805553
07/11/2019 00,82.12539122239932
07/11/2019 08,262.17447910287825
07/11/2019 16,298.4482368411292
08/11/2019 00,214.84813231484677
08/11/2019 08,247.687404205948
08/11/2019 16,143.09134714696677
09/11/2019 00,189.49571734156822
09/11/2019 08,193.95774281722026
09/11/2019 16,158.22315480649613
10/11/2019 00,350.44901792129224
10/11/2019 08,116.90528372712055
10/11/2019 16,263.07989134452515
11/11/2019 00,122.92807158279848
11/11/2019 08,250.45270859294197
11/11/2019 16,94.65797718379213
12/11/2019 00,92.66316079537201
12/11/2019 08,156.87883642355092
12/11/2019 16,308.54168652411886
13/11/2019 00,200.8878147681873
13/11/2019 08,125.9508393286665
13/11/2019 16,235.19119876521097
14/11/2019 00,109.96541880858342
14/11/2019 08,245.96462301756833
14/11/2019 16,134.90153084288252
15/11/2019 00,245.50447122952028
15/11/2019 08,116.89230099001885
15/11/2019 16,114.81951958797086
16/11/2019 00,168.90764937219916
16/11/2019 08,221.99642067174204
16/11/2019 16,106.38308087866757
17/11/2019 00,244.4596219218299
17/11/2019 08,291.9046824117284
17/11/2019 16,103.32315812558633
18/11/2019 00,95.59415890066852
18/11/2019 08,142.74862832285578
18/11/2019 16,192.6641449909448
19/11/2019 00,276.49032066267233
19/11/2019 08,235.37998116767562
19/11/2019 16,195.47562743653629
20/11/2019 00,185.28293025867555
20/11/2019 08,278.3439451649796
20/11/2019 16,207.85982951353006
21/11/2019 00,137.36867670856088
21/11/2019 08,175.15922334113716
21/11/2019 16,75.40976546814227
22/11/2019 00,155.8117214573764
22/11/2019 08,127.35584469467032
22/11/2019 16,87.77570989853194
23/11/2019 00,142.07937482142623
23/11/2019 08,163.87655519400172
23/11/2019 16,101.8383237857342
24/11/2019 00,247.71231188087077
24/11/2019 08,125.32858573501468
24/11/2019 16,215.52166419649646
25/11/2019 00,89.13131505678986
25/11/2019 08,102.80537541714115
25/11/2019 16,240.74649596453077
26/11/2019 00,214.60514699811614
26/11/2019 08,222.65099034063533
26/11/2019 16,246.6771006127321
27/11/2019 00,271.8799150661018
27/11/2019 08,125.9189924697011
27/11/2019 16,176.72397392581433
28/11/2019 00,134.3478337372127
28/11/2019 08,259.2268664922492
28/11/2019 16,145.40681870986623
29/11/2019 00,161.34310868873573
29/11/2019 08,97.1519496833214
29/11/2019 16,153.13485746313904
30/11/2019 00,146.63051671585438
30/11/2019 08,201.72020672749082
30/11/2019 16,116.66331490452744
01/12/2019 00,102.35398528197759
01/12/2019 08,250.95812232983673
01/12/2019 16,70.51888044970225
02/12/2019 00,193.90960941096412
02/12/2019 08,174.9543933915809
02/12/2019 16,159.8510417930109
03/12/2019 00,163.95063525006955
03/12/2019 08,169.69452187275962
03/12/2019 16,113.18297344928013
04/12/2019 00,239.44257116656803
04/12/2019 08,242.09431823873402
04/12/2019 16,362.6842228856009
05/12/2019 00,73.58823014630889
05/12/2019 08,101.65556553672273
05/12/2019 16,121.98281346173775
06/12/2019 00,152.16483318245707
06/12/2019 08,178.40208872265652
06/12/2019 16,230.23603225637862
07/12/2019 00,232.98091146266853
07/12/2019 08,209.67712278195586
07/12/2019 16,258.869069465654
08/12/2019 00,131.05700924089697
08/12/2019 08,132.14390740630174
08/12/2019 16,278.1501510541015
09/12/2019 00,141.29428531915434
09/12/2019 08,154.4784425020556
09/12/2019 16,314.2638789587178
10/12/2019 00,341.0617545922763
10/12/2019 08,212.0128558256997
10/12/2019 16,79.8589532464503
11/12/2019 00,176.49707214953676
11/12/2019 08,108.18779033615955
11/12/2019 16,49.82098424302082
12/12/2019 00,127.22929056329002
12/12/2019 08,195.1226417806597
12/12/2019 16,127.11795879701154
13/12/2019 00,403.92810781996195
13/12/2019 08,95.60287131081975
13/12/2019 16,69.77237329357212
14/12/2019 00,97.91107116774131
14/12/2019 08,151.03454710437418
14/12/2019 16,122.81018654062734
15/12/2019 00,131.89154739467895
15/12/2019 08,283.3866728923835
15/12/2019 16,191.78927839913237
16/12/2019 00,187.50819075796045
16/12/2019 08,33.457144393578076
16/12/2019 16,237.5573583824987
17/12/2019 00,142.5684285705357
17/12/2019 08,117.58172514470225
17/12/2019 16,98.76877872145967
18/12/2019 00,215.368166267257
18/12/2019 08,229.71627494272042
18/12/2019 16,217.8536459948914
19/12/2019 00,147.7411883172039
19/12/2019 08,179.83711768500712
19/12/2019 16,161.3901385146816
20/12/2019 00,174.7810482815864
20/12/2019 08,99.568629316
20/12/2019 16,129.95109418665191
21/12/2019 00,235.02515078592603
21/12/2019 08,185.27104956794352
21/12/2019 16,51.25378469304346
22/12/2019 00,109.29449279820354
22/12/2019 08,150.12234825131372
22/12/2019 16,156.03353294164276
23/12/2019 00,124.1201705322674
23/12/2019 08,78.28221243731792
23/12/2019 16,70.89536259161628
24/12/2019 00,281.01494414299293
24/12/2019 08,250.8129116848626
24/12/2019 16,118.13661634093175
25/12/2019 00,207.32001966880287
25/12/2019 08,127.86992974464164
25/12/2019 16,213.67934491191522
26/12/2019 00,110.64647044399601
26/12/2019 08,100.98331592909757
26/12/2019 16,184.134305177975
27/12/2019 00,204.34366031542166
27/12/2019 08,96.7970622132919
27/12/2019 16,157.27157370266428
28/12/2019 00,234.07662040772138
28/12/2019 08,275.36724426020703
28/12/2019 16,202.52095598352946
29/12/2019 00,88.6837564699883
29/12/2019 08,126.693256504654
29/12/2019 16,115.82518747620264
30/12/2019 00,92.78093588825507
30/12/2019 08,140.00889736497757
30/12/2019 16,117.13286424988632
31/12/2019 00,83.78423641364935
31/12/2019 08,320.8497655405281
31/12/2019 16,208.6918424287227
01/01/2020 00,340.39441054109705
01/01/2020 08,189.4914873774037
01/01/2020 16,120.714389243834
02/01/2020 00,216.84209459280112
02/01/2020 08,92.04934063470812
02/01/2020 16,161.8986027767239
03/01/2020 00,182.09908651500947
03/01/2020 08,68.27060682421629
03/01/2020 16,117.51739477641769
04/01/2020 00,255.972163533547
04/01/2020 08,209.97840002968988
04/01/2020 16,140.89355693734333
05/01/2020 00,143.32125330824505
05/01/2020 08,92.24609050683189
05/01/2020 16,71.64556344484136
06/01/2020 00,115.59990781357281
06/01/2020 08,164.4674112509074
06/01/2020 16,148.06556518366793
07/01/2020 00,71.76305812235063
07/01/2020 08,221.80964988923412
07/01/2020 16,67.59219719835811
08/01/2020 00,134.77279533221963
08/01/2020 08,170.82894496151877
08/01/2020 16,171.4276052480792
09/01/2020 00,236.20408532051238
09/01/2020 08,194.34875567702372
09/01/2020 16,125.00830894595751
10/01/2020 00,137.04393152770467
10/01/2020 08,119.40590458408151
10/01/2020 16,136.80799191746337
11/01/2020 00,189.2318424198339
11/01/2020 08,74.40119150362139
11/01/2020 16,66.34461940250436
12/01/2020 00,163.59585576717348
12/01/2020 08,192.18609668938527
12/01/2020 16,211.026116789541
13/01/2020 00,215.1249366139702
13/01/2020 08,281.09662568812996
13/01/2020 16,93.01805473841621
14/01/2020 00,268.80183619627877
14/01/2020 08,271.9522613475432
14/01/2020 16,136.45128415018863
15/01/2020 00,154.08361717435494
15/01/2020 08,141.47398243918448
15/01/2020 16,104.61954286101289
16/01/2020 00,81.6797014631287
16/01/2020 08,156.72008657992453
16/01/2020 16,243.73819538587583
17/01/2020 00,274.28963379224496
17/01/2020 08,202.97151124040505
17/01/2020 16,107.95420640838516
18/01/2020 00,106.81952592200298
18/01/2020 08,112.19782711185182
18/01/2020 16,147.53732280963183
19/01/2020 00,67.10942856569507
19/01/2020 08,40.67653903402784
19/01/2020 16,164.0797742708114
20/01/2020 00,114.3218938308404
20/01/2020 08,169.9811588556951
20/01/2020 16,115.2444255251618
21/01/2020 00,191.4101765770671
21/01/2020 08,49.36649678791314
21/01/2020 16,129.3762536377202
22/01/2020 00,164.17120527951192
22/01/2020 08,168.2204845854664
22/01/2020 16,224.03878560603894
23/01/2020 00,172.9914851382838
23/01/2020 08,131.00317936936048
23/01/2020 16,68.59623225949267
24/01/2020 00,239.62504537580895
24/01/2020 08,212.7050388035298
24/01/2020 16,151.38483437465004
25/01/2020 00,53.1992956616428
25/01/2020 08,221.45148641660367
25/01/2020 16,257.96252913681235
26/01/2020 00,99.4308517131023
26/01/2020 08,246.88710228959783
26/01/2020 16,185.77412395382697
27/01/2020 00,295.3945864055686
27/01/2020 08,148.7370780545397
27/01/2020 16,102.38834192568783
28/01/2020 00,53.19544642439922
28/01/2020 08,122.37566726360144
28/01/2020 16,206.4559881760733
29/01/2020 00,154.5671915904647
29/01/2020 08,128.8977383119564
29/01/2020 16,158.6725550359718
30/01/2020 00,86.87926651347789
30/01/2020 08,138.0614063266087
30/01/2020 16,124.34974568452247
31/01/2020 00,133.8160537816002
31/01/2020 08,123.56074435248914
31/01/2020 16,315.92899781619974
01/02/2020 00,135.1591734769509
01/02/2020 08,138.31642084450596
01/02/2020 16,161.22699375050897
02/02/2020 00,86.76459273190981
02/02/2020 08,153.51499508112246
02/02/2020 16,61.865830016989754
03/02/2020 00,169.92445816760446
03/02/2020 08,310.79716879964525
03/02/2020 16,143.88737229581096
04/02/2020 00,140.48196363501128
04/02/2020 08,72.10070938977276
04/02/2020 16,129.2402657520912
05/02/2020 00,171.83139658340525
05/02/2020 08,194.99648813783614
05/02/2020 16,166.59772349744128
06/02/2020 00,185.84640883481384
06/02/2020 08,179.93526766752373
06/02/2020 16,247.78929485357918
07/02/2020 00,198.35767164361053
07/02/2020 08,173.55572424135724
07/02/2020 16,111.6389731102957
08/02/2020 00,139.6110139685675
08/02/2020 08,85.5085291779109
08/02/2020 16,140.1277779823568
09/02/2020 00,211.6080044594756
09/02/2020 08,138.25373330694535
09/02/2020 16,58.92579210354671
10/02/2020 00,197.75620502141405
10/02/2020 08,224.2643042456734
10/02/2020 16,224.2027273640949
11/02/2020 00,98.72585509715356
11/02/2020 08,180.98052142694138
11/02/2020 16,265.7193362183509
12/02/2020 00,101.81943632521121
12/02/2020 08,199.39165198456223
12/02/2020 16,197.4054944558023
13/02/2020 00,197.1613015564274
13/02/2020 08,282.0170073861291
13/02/2020 16,125.61002990461144
14/02/2020 00,172.72999403256162
14/02/2020 08,171.61009297724132
14/02/2020 16,197.21243697142336
15/02/2020 00,82.28326588423549
15/02/2020 08,71.8309801178961
15/02/2020 16,177.43208682621173
16/02/2020 00,100.79084432175121
16/02/2020 08,146.10417087076593
16/02/2020 16,129.10846054211996
17/02/2020 00,135.09130108874916
17/02/2020 08,254.3180168875679
17/02/2020 16,77.3023096602812
18/02/2020 00,136.33686426141833
18/02/2020 08,67.24329161149261
18/02/2020 16,122.28072916186886
19/02/2020 00,174.85854952195416
19/02/2020 08,94.82935179084801
19/02/2020 16,85.14531716461387
20/02/2020 00,178.8480939328356
20/02/2020 08,42.621791589704785
20/02/2020 16,60.85667010495014
21/02/2020 00,95.85077177760357
21/02/2020 08,76.87908448082207
21/02/2020 16,156.69720036438903
22/02/2020 00,142.08383006131714
22/02/2020 08,94.39184715980024
22/02/2020 16,140.89106835327803
23/02/2020 00,182.2714941392939
23/02/2020 08,115.2912980823581
23/02/2020 16,160.68789117478514
24/02/2020 00,104.72814328730891
24/02/2020 08,81.31575749805185
24/02/2020 16,248.18498987851663
25/02/2020 00,163.3228617250623
25/02/2020 08,108.9934374594086
25/02/2020 16,177.1013505723602
26/02/2020 00,109.19255372534522
26/02/2020 08,160.32400434990353
26/02/2020 16,88.12704958655215
27/02/2020 00,167.8716186252731
27/02/2020 08,82.6799021375532
27/02/2020 16,127.13601023552144
28/02/2020 00,110.40213826165675
28/02/2020 08,122.542441155122
28/02/2020 16,231.77469900991326
29/02/2020 00,166.74441455608476
29/02/2020 08,291.9894383371389
29/02/2020 16,151.70194773382994
01/03/2020 00,119.33554779138322
01/03/2020 08,135.1465960439163
01/03/2020 16,267.14938156547555
02/03/2020 00,125.45880804833989
02/03/2020 08,82.8040315985203
02/03/2020 16,120.63148801476602
03/03/2020 00,217.43489931668782
03/03/2020 08,71.12239078595873
